1.023125000000000000e+02,9.059375000000000000e+01,7.215625000000000000e+01,6.512500000000000000e+01,1.385625000000000000e+02,1.218750000000000000e+02,8.343750000000000000e+01,7.406250000000000000e+01,1.133750000000000000e+02,9.956250000000000000e+01
1.077187500000000000e+02,9.568750000000000000e+01,1.055000000000000000e+02,9.490625000000000000e+01,1.432812500000000000e+02,1.262187500000000000e+02,1.585000000000000000e+02,1.406875000000000000e+02,1.360625000000000000e+02,1.195625000000000000e+02
1.145000000000000000e+02,1.014375000000000000e+02,8.646875000000000000e+01,7.806250000000000000e+01,1.394375000000000000e+02,1.227187500000000000e+02,9.450000000000000000e+01,8.406250000000000000e+01,1.131875000000000000e+02,9.950000000000000000e+01
9.693750000000000000e+01,8.575000000000000000e+01,8.162500000000000000e+01,7.365625000000000000e+01,1.657500000000000000e+02,1.456562500000000000e+02,8.956250000000000000e+01,7.931250000000000000e+01,1.435625000000000000e+02,1.263125000000000000e+02
1.022812500000000000e+02,9.018750000000000000e+01,6.909375000000000000e+01,6.190625000000000000e+01,1.289062500000000000e+02,1.130625000000000000e+02,8.087500000000000000e+01,7.168750000000000000e+01,1.161250000000000000e+02,1.018125000000000000e+02
9.628125000000000000e+01,8.550000000000000000e+01,7.409375000000000000e+01,6.696875000000000000e+01,1.309062500000000000e+02,1.152500000000000000e+02,8.243750000000000000e+01,7.318750000000000000e+01,1.153750000000000000e+02,1.010000000000000000e+02
8.146875000000000000e+01,7.203125000000000000e+01,8.093750000000000000e+01,7.259375000000000000e+01,1.420312500000000000e+02,1.251562500000000000e+02,7.268750000000000000e+01,6.493750000000000000e+01,1.060000000000000000e+02,9.287500000000000000e+01
1.116562500000000000e+02,9.871875000000000000e+01,1.015312500000000000e+02,9.131250000000000000e+01,1.552500000000000000e+02,1.362500000000000000e+02,1.057500000000000000e+02,9.393750000000000000e+01,1.216250000000000000e+02,1.066875000000000000e+02
1.475312500000000000e+02,1.303750000000000000e+02,1.300937500000000000e+02,1.166562500000000000e+02,1.514375000000000000e+02,1.330937500000000000e+02,1.655625000000000000e+02,1.466875000000000000e+02,2.126250000000000000e+02,1.863750000000000000e+02
1.229375000000000000e+02,1.088750000000000000e+02,1.124687500000000000e+02,1.011875000000000000e+02,1.366562500000000000e+02,1.200625000000000000e+02,1.144375000000000000e+02,1.013750000000000000e+02,1.676250000000000000e+02,1.471250000000000000e+02
8.384375000000000000e+01,7.381250000000000000e+01,8.118750000000000000e+01,7.321875000000000000e+01,1.415625000000000000e+02,1.246875000000000000e+02,7.150000000000000000e+01,6.412500000000000000e+01,1.036875000000000000e+02,9.125000000000000000e+01
8.762500000000000000e+01,7.765625000000000000e+01,8.428125000000000000e+01,7.593750000000000000e+01,1.210625000000000000e+02,1.067187500000000000e+02,8.718750000000000000e+01,7.756250000000000000e+01,1.245000000000000000e+02,1.091875000000000000e+02
8.325000000000000000e+01,7.365625000000000000e+01,8.115625000000000000e+01,7.296875000000000000e+01,1.200000000000000000e+02,1.055625000000000000e+02,1.234375000000000000e+02,1.093750000000000000e+02,1.137500000000000000e+02,9.956250000000000000e+01
2.073437500000000000e+02,1.836250000000000000e+02,1.618437500000000000e+02,1.455625000000000000e+02,1.350625000000000000e+02,1.187500000000000000e+02,2.298125000000000000e+02,2.033750000000000000e+02,1.953750000000000000e+02,1.720000000000000000e+02
8.068750000000000000e+01,7.143750000000000000e+01,8.503125000000000000e+01,7.671875000000000000e+01,8.812500000000000000e+01,7.734375000000000000e+01,1.085625000000000000e+02,9.625000000000000000e+01,1.329375000000000000e+02,1.160625000000000000e+02
7.578125000000000000e+01,6.693750000000000000e+01,7.693750000000000000e+01,6.912500000000000000e+01,1.150000000000000000e+02,1.012500000000000000e+02,1.219375000000000000e+02,1.080625000000000000e+02,1.013750000000000000e+02,8.875000000000000000e+01
8.593750000000000000e+01,7.621875000000000000e+01,5.931250000000000000e+01,5.343750000000000000e+01,1.052187500000000000e+02,9.218750000000000000e+01,1.098750000000000000e+02,9.775000000000000000e+01,9.731250000000000000e+01,8.575000000000000000e+01
1.065312500000000000e+02,9.446875000000000000e+01,7.590625000000000000e+01,6.821875000000000000e+01,1.165312500000000000e+02,1.023750000000000000e+02,1.170000000000000000e+02,1.031250000000000000e+02,1.220000000000000000e+02,1.072500000000000000e+02
9.203125000000000000e+01,8.115625000000000000e+01,9.706250000000000000e+01,8.734375000000000000e+01,1.461875000000000000e+02,1.282812500000000000e+02,1.085625000000000000e+02,9.606250000000000000e+01,1.191875000000000000e+02,1.045000000000000000e+02
9.234375000000000000e+01,8.171875000000000000e+01,7.662500000000000000e+01,6.937500000000000000e+01,1.206875000000000000e+02,1.062812500000000000e+02,7.950000000000000000e+01,7.043750000000000000e+01,1.473750000000000000e+02,1.293750000000000000e+02
7.984375000000000000e+01,7.065625000000000000e+01,7.740625000000000000e+01,6.984375000000000000e+01,1.640625000000000000e+02,1.442187500000000000e+02,1.454375000000000000e+02,1.292500000000000000e+02,1.197500000000000000e+02,1.051875000000000000e+02
9.815625000000000000e+01,8.684375000000000000e+01,9.396875000000000000e+01,8.421875000000000000e+01,1.370937500000000000e+02,1.209687500000000000e+02,9.075000000000000000e+01,8.106250000000000000e+01,1.327500000000000000e+02,1.169375000000000000e+02
8.090625000000000000e+01,7.187500000000000000e+01,7.021875000000000000e+01,6.356250000000000000e+01,1.157500000000000000e+02,1.019687500000000000e+02,7.568750000000000000e+01,6.725000000000000000e+01,1.373750000000000000e+02,1.205625000000000000e+02
1.221562500000000000e+02,1.082500000000000000e+02,1.253437500000000000e+02,1.124062500000000000e+02,1.912500000000000000e+02,1.682812500000000000e+02,1.961250000000000000e+02,1.737500000000000000e+02,1.679375000000000000e+02,1.473125000000000000e+02
1.417500000000000000e+02,1.255000000000000000e+02,1.315937500000000000e+02,1.185937500000000000e+02,1.485937500000000000e+02,1.305625000000000000e+02,1.686875000000000000e+02,1.496250000000000000e+02,2.070000000000000000e+02,1.810625000000000000e+02
8.412500000000000000e+01,7.471875000000000000e+01,8.068750000000000000e+01,7.275000000000000000e+01,1.416875000000000000e+02,1.248437500000000000e+02,7.343750000000000000e+01,6.543750000000000000e+01,1.031250000000000000e+02,9.056250000000000000e+01
8.450000000000000000e+01,7.453125000000000000e+01,7.728125000000000000e+01,6.978125000000000000e+01,1.648750000000000000e+02,1.449375000000000000e+02,1.480000000000000000e+02,1.311875000000000000e+02,1.201250000000000000e+02,1.055625000000000000e+02
1.074062500000000000e+02,9.512500000000000000e+01,8.303125000000000000e+01,7.450000000000000000e+01,1.095312500000000000e+02,9.628125000000000000e+01,1.282500000000000000e+02,1.133125000000000000e+02,1.363750000000000000e+02,1.196875000000000000e+02
1.480937500000000000e+02,1.308437500000000000e+02,1.313750000000000000e+02,1.183437500000000000e+02,1.511875000000000000e+02,1.328750000000000000e+02,1.646250000000000000e+02,1.458125000000000000e+02,2.178125000000000000e+02,1.910000000000000000e+02
7.165625000000000000e+01,6.306250000000000000e+01,6.696875000000000000e+01,6.021875000000000000e+01,1.243437500000000000e+02,1.093750000000000000e+02,6.368750000000000000e+01,5.643750000000000000e+01,9.293750000000000000e+01,8.137500000000000000e+01
9.056250000000000000e+01,7.996875000000000000e+01,7.543750000000000000e+01,6.734375000000000000e+01,1.126250000000000000e+02,9.915625000000000000e+01,9.656250000000000000e+01,8.556250000000000000e+01,9.618750000000000000e+01,8.475000000000000000e+01
1.450312500000000000e+02,1.285312500000000000e+02,1.267812500000000000e+02,1.137500000000000000e+02,1.232500000000000000e+02,1.086250000000000000e+02,1.501250000000000000e+02,1.330625000000000000e+02,1.202500000000000000e+02,1.053125000000000000e+02
9.028125000000000000e+01,7.981250000000000000e+01,9.137500000000000000e+01,8.243750000000000000e+01,6.881250000000000000e+01,6.043750000000000000e+01,9.262500000000000000e+01,8.200000000000000000e+01,1.019375000000000000e+02,8.931250000000000000e+01
1.155937500000000000e+02,1.019375000000000000e+02,1.166562500000000000e+02,1.046250000000000000e+02,1.439062500000000000e+02,1.269375000000000000e+02,1.365000000000000000e+02,1.210000000000000000e+02,1.600000000000000000e+02,1.404375000000000000e+02
9.018750000000000000e+01,7.987500000000000000e+01,9.203125000000000000e+01,8.278125000000000000e+01,1.123437500000000000e+02,9.881250000000000000e+01,1.504375000000000000e+02,1.335625000000000000e+02,1.158125000000000000e+02,1.017500000000000000e+02
1.948750000000000000e+02,1.722812500000000000e+02,1.091250000000000000e+02,9.828125000000000000e+01,3.250000000000000000e+02,2.858125000000000000e+02,1.522500000000000000e+02,1.350625000000000000e+02,1.978750000000000000e+02,1.740625000000000000e+02
1.935937500000000000e+02,1.713437500000000000e+02,1.409062500000000000e+02,1.264687500000000000e+02,1.650625000000000000e+02,1.456875000000000000e+02,2.140625000000000000e+02,1.901875000000000000e+02,4.396250000000000000e+02,3.858125000000000000e+02
1.532500000000000000e+02,1.358750000000000000e+02,2.000625000000000000e+02,1.800937500000000000e+02,2.693750000000000000e+02,2.368125000000000000e+02,2.398125000000000000e+02,2.130000000000000000e+02,2.387500000000000000e+02,2.091250000000000000e+02
1.135312500000000000e+02,1.004375000000000000e+02,1.234062500000000000e+02,1.110937500000000000e+02,1.956250000000000000e+02,1.718750000000000000e+02,1.471250000000000000e+02,1.308125000000000000e+02,1.625625000000000000e+02,1.428125000000000000e+02
7.581250000000000000e+01,6.696875000000000000e+01,8.946875000000000000e+01,8.040625000000000000e+01,1.622187500000000000e+02,1.429375000000000000e+02,8.418750000000000000e+01,7.518750000000000000e+01,8.625000000000000000e+01,7.587500000000000000e+01
9.581250000000000000e+01,8.465625000000000000e+01,9.896875000000000000e+01,8.871875000000000000e+01,1.189062500000000000e+02,1.047187500000000000e+02,1.250000000000000000e+02,1.105625000000000000e+02,1.354375000000000000e+02,1.188750000000000000e+02
1.074687500000000000e+02,9.534375000000000000e+01,1.069375000000000000e+02,9.606250000000000000e+01,1.296875000000000000e+02,1.143125000000000000e+02,1.216250000000000000e+02,1.078750000000000000e+02,1.538125000000000000e+02,1.348125000000000000e+02
1.197500000000000000e+02,1.060312500000000000e+02,1.390000000000000000e+02,1.253125000000000000e+02,2.060000000000000000e+02,1.815625000000000000e+02,1.490625000000000000e+02,1.326875000000000000e+02,1.635625000000000000e+02,1.436875000000000000e+02
8.525000000000000000e+01,7.534375000000000000e+01,8.612500000000000000e+01,7.787500000000000000e+01,1.196562500000000000e+02,1.051875000000000000e+02,1.496250000000000000e+02,1.328125000000000000e+02,1.168125000000000000e+02,1.029375000000000000e+02
1.517812500000000000e+02,1.347500000000000000e+02,1.848750000000000000e+02,1.659687500000000000e+02,2.484062500000000000e+02,2.191875000000000000e+02,2.215000000000000000e+02,1.968125000000000000e+02,2.334375000000000000e+02,2.052500000000000000e+02
1.574687500000000000e+02,1.393437500000000000e+02,1.250312500000000000e+02,1.128125000000000000e+02,1.437187500000000000e+02,1.268750000000000000e+02,2.089375000000000000e+02,1.854375000000000000e+02,4.291875000000000000e+02,3.766875000000000000e+02
1.122187500000000000e+02,9.906250000000000000e+01,8.312500000000000000e+01,7.471875000000000000e+01,1.100625000000000000e+02,9.678125000000000000e+01,1.370625000000000000e+02,1.216250000000000000e+02,1.361250000000000000e+02,1.194375000000000000e+02
1.020000000000000000e+02,8.996875000000000000e+01,8.312500000000000000e+01,7.459375000000000000e+01,1.430000000000000000e+02,1.260625000000000000e+02,8.000000000000000000e+01,7.131250000000000000e+01,9.525000000000000000e+01,8.337500000000000000e+01
9.531250000000000000e+01,8.425000000000000000e+01,9.471875000000000000e+01,8.509375000000000000e+01,1.375000000000000000e+02,1.212500000000000000e+02,9.143750000000000000e+01,8.131250000000000000e+01,1.348750000000000000e+02,1.184375000000000000e+02
1.212500000000000000e+02,1.073750000000000000e+02,9.159375000000000000e+01,8.268750000000000000e+01,1.503125000000000000e+02,1.317812500000000000e+02,9.575000000000000000e+01,8.531250000000000000e+01,1.214375000000000000e+02,1.066250000000000000e+02
6.325000000000000000e+01,5.581250000000000000e+01,6.471875000000000000e+01,5.803125000000000000e+01,1.193437500000000000e+02,1.051250000000000000e+02,6.193750000000000000e+01,5.531250000000000000e+01,8.131250000000000000e+01,7.106250000000000000e+01
8.153125000000000000e+01,7.203125000000000000e+01,7.793750000000000000e+01,6.981250000000000000e+01,1.160937500000000000e+02,1.025625000000000000e+02,8.381250000000000000e+01,7.450000000000000000e+01,1.093750000000000000e+02,9.631250000000000000e+01
9.475000000000000000e+01,8.381250000000000000e+01,9.087500000000000000e+01,8.175000000000000000e+01,1.258125000000000000e+02,1.108125000000000000e+02,1.601875000000000000e+02,1.424375000000000000e+02,1.296875000000000000e+02,1.140625000000000000e+02
1.389375000000000000e+02,1.228125000000000000e+02,1.090625000000000000e+02,9.815625000000000000e+01,1.614375000000000000e+02,1.425312500000000000e+02,1.066250000000000000e+02,9.468750000000000000e+01,1.375000000000000000e+02,1.209375000000000000e+02
8.371875000000000000e+01,7.409375000000000000e+01,7.209375000000000000e+01,6.496875000000000000e+01,1.124687500000000000e+02,9.912500000000000000e+01,9.181250000000000000e+01,8.156250000000000000e+01,1.002500000000000000e+02,8.781250000000000000e+01
1.026562500000000000e+02,9.078125000000000000e+01,8.962500000000000000e+01,8.065625000000000000e+01,1.384375000000000000e+02,1.213437500000000000e+02,9.925000000000000000e+01,8.818750000000000000e+01,1.094375000000000000e+02,9.593750000000000000e+01
7.790625000000000000e+01,6.915625000000000000e+01,7.421875000000000000e+01,6.665625000000000000e+01,1.077187500000000000e+02,9.481250000000000000e+01,9.343750000000000000e+01,8.312500000000000000e+01,9.550000000000000000e+01,8.368750000000000000e+01
9.359375000000000000e+01,8.309375000000000000e+01,7.187500000000000000e+01,6.478125000000000000e+01,1.261250000000000000e+02,1.105312500000000000e+02,8.806250000000000000e+01,7.825000000000000000e+01,1.437500000000000000e+02,1.261875000000000000e+02
8.787500000000000000e+01,7.806250000000000000e+01,6.987500000000000000e+01,6.271875000000000000e+01,1.286875000000000000e+02,1.133437500000000000e+02,9.075000000000000000e+01,8.087500000000000000e+01,1.290000000000000000e+02,1.133750000000000000e+02
7.150000000000000000e+01,6.343750000000000000e+01,6.737500000000000000e+01,6.068750000000000000e+01,1.252500000000000000e+02,1.103125000000000000e+02,6.425000000000000000e+01,5.693750000000000000e+01,9.406250000000000000e+01,8.218750000000000000e+01
1.014375000000000000e+02,8.971875000000000000e+01,9.321875000000000000e+01,8.346875000000000000e+01,1.367500000000000000e+02,1.203750000000000000e+02,1.120000000000000000e+02,9.943750000000000000e+01,1.311250000000000000e+02,1.149375000000000000e+02
1.209062500000000000e+02,1.071875000000000000e+02,1.123125000000000000e+02,1.007187500000000000e+02,1.454375000000000000e+02,1.279062500000000000e+02,1.038125000000000000e+02,9.243750000000000000e+01,1.324375000000000000e+02,1.163125000000000000e+02
1.129062500000000000e+02,9.965625000000000000e+01,9.909375000000000000e+01,8.900000000000000000e+01,1.270937500000000000e+02,1.121562500000000000e+02,1.207500000000000000e+02,1.071250000000000000e+02,1.315625000000000000e+02,1.154375000000000000e+02
8.453125000000000000e+01,7.456250000000000000e+01,8.353125000000000000e+01,7.515625000000000000e+01,1.105625000000000000e+02,9.756250000000000000e+01,9.181250000000000000e+01,8.106250000000000000e+01,1.105625000000000000e+02,9.662500000000000000e+01
1.004062500000000000e+02,8.946875000000000000e+01,1.085000000000000000e+02,9.778125000000000000e+01,1.315937500000000000e+02,1.159687500000000000e+02,1.095000000000000000e+02,9.750000000000000000e+01,1.684375000000000000e+02,1.476875000000000000e+02
8.368750000000000000e+01,7.365625000000000000e+01,6.756250000000000000e+01,6.031250000000000000e+01,1.163750000000000000e+02,1.020625000000000000e+02,8.956250000000000000e+01,7.918750000000000000e+01,1.250625000000000000e+02,1.100000000000000000e+02
1.554375000000000000e+02,1.375312500000000000e+02,1.364062500000000000e+02,1.228750000000000000e+02,1.577500000000000000e+02,1.385625000000000000e+02,1.683125000000000000e+02,1.493125000000000000e+02,2.276250000000000000e+02,1.995625000000000000e+02
7.553125000000000000e+01,6.662500000000000000e+01,5.881250000000000000e+01,5.287500000000000000e+01,9.500000000000000000e+01,8.353125000000000000e+01,6.743750000000000000e+01,6.000000000000000000e+01,7.943750000000000000e+01,6.943750000000000000e+01
1.024375000000000000e+02,9.037500000000000000e+01,1.114687500000000000e+02,1.000625000000000000e+02,1.443125000000000000e+02,1.268125000000000000e+02,1.590625000000000000e+02,1.407500000000000000e+02,1.433750000000000000e+02,1.255625000000000000e+02
1.050000000000000000e+02,9.278125000000000000e+01,9.603125000000000000e+01,8.662500000000000000e+01,7.881250000000000000e+01,6.918750000000000000e+01,9.181250000000000000e+01,8.150000000000000000e+01,1.196250000000000000e+02,1.048750000000000000e+02
6.962500000000000000e+01,6.181250000000000000e+01,6.971875000000000000e+01,6.268750000000000000e+01,1.195312500000000000e+02,1.052812500000000000e+02,7.287500000000000000e+01,6.462500000000000000e+01,9.343750000000000000e+01,8.218750000000000000e+01
8.540625000000000000e+01,7.562500000000000000e+01,6.981250000000000000e+01,6.287500000000000000e+01,1.094375000000000000e+02,9.634375000000000000e+01,6.943750000000000000e+01,6.156250000000000000e+01,9.506250000000000000e+01,8.356250000000000000e+01
6.831250000000000000e+01,6.065625000000000000e+01,6.365625000000000000e+01,5.725000000000000000e+01,1.062187500000000000e+02,9.362500000000000000e+01,8.531250000000000000e+01,7.550000000000000000e+01,1.089375000000000000e+02,9.543750000000000000e+01
9.359375000000000000e+01,8.256250000000000000e+01,8.862500000000000000e+01,7.996875000000000000e+01,1.845625000000000000e+02,1.627500000000000000e+02,1.543750000000000000e+02,1.368750000000000000e+02,1.325625000000000000e+02,1.165625000000000000e+02
8.287500000000000000e+01,7.318750000000000000e+01,7.021875000000000000e+01,6.287500000000000000e+01,1.081875000000000000e+02,9.550000000000000000e+01,6.643750000000000000e+01,5.881250000000000000e+01,9.675000000000000000e+01,8.481250000000000000e+01
7.315625000000000000e+01,6.500000000000000000e+01,6.575000000000000000e+01,5.946875000000000000e+01,1.105937500000000000e+02,9.750000000000000000e+01,7.237500000000000000e+01,6.406250000000000000e+01,1.244375000000000000e+02,1.093125000000000000e+02
7.459375000000000000e+01,6.600000000000000000e+01,6.859375000000000000e+01,6.134375000000000000e+01,1.124062500000000000e+02,9.881250000000000000e+01,7.612500000000000000e+01,6.781250000000000000e+01,6.400000000000000000e+01,5.650000000000000000e+01
1.087500000000000000e+02,9.603125000000000000e+01,8.915625000000000000e+01,8.025000000000000000e+01,1.505937500000000000e+02,1.322812500000000000e+02,8.412500000000000000e+01,7.443750000000000000e+01,1.325625000000000000e+02,1.163125000000000000e+02
5.931250000000000000e+01,5.281250000000000000e+01,6.346875000000000000e+01,5.715625000000000000e+01,1.151562500000000000e+02,1.013750000000000000e+02,6.643750000000000000e+01,5.900000000000000000e+01,7.181250000000000000e+01,6.293750000000000000e+01
7.484375000000000000e+01,6.590625000000000000e+01,6.934375000000000000e+01,6.259375000000000000e+01,1.248125000000000000e+02,1.098437500000000000e+02,6.500000000000000000e+01,5.837500000000000000e+01,9.156250000000000000e+01,8.056250000000000000e+01
9.862500000000000000e+01,8.778125000000000000e+01,9.346875000000000000e+01,8.409375000000000000e+01,1.273125000000000000e+02,1.118125000000000000e+02,1.511250000000000000e+02,1.341250000000000000e+02,1.195000000000000000e+02,1.046250000000000000e+02
8.084375000000000000e+01,7.178125000000000000e+01,6.750000000000000000e+01,6.046875000000000000e+01,9.743750000000000000e+01,8.565625000000000000e+01,6.012500000000000000e+01,5.318750000000000000e+01,8.456250000000000000e+01,7.400000000000000000e+01
1.029687500000000000e+02,9.100000000000000000e+01,1.135000000000000000e+02,1.017500000000000000e+02,1.437812500000000000e+02,1.267812500000000000e+02,1.543750000000000000e+02,1.369375000000000000e+02,1.398750000000000000e+02,1.226875000000000000e+02
8.937500000000000000e+01,7.918750000000000000e+01,7.337500000000000000e+01,6.637500000000000000e+01,1.215000000000000000e+02,1.067500000000000000e+02,7.393750000000000000e+01,6.593750000000000000e+01,8.100000000000000000e+01,7.118750000000000000e+01
9.753125000000000000e+01,8.659375000000000000e+01,6.412500000000000000e+01,5.762500000000000000e+01,9.990625000000000000e+01,8.759375000000000000e+01,1.105000000000000000e+02,9.737500000000000000e+01,1.100625000000000000e+02,9.662500000000000000e+01
9.853125000000000000e+01,8.740625000000000000e+01,7.718750000000000000e+01,6.956250000000000000e+01,1.205937500000000000e+02,1.061875000000000000e+02,1.171875000000000000e+02,1.036875000000000000e+02,1.520625000000000000e+02,1.338125000000000000e+02
1.022187500000000000e+02,9.056250000000000000e+01,9.128125000000000000e+01,8.212500000000000000e+01,8.740625000000000000e+01,7.696875000000000000e+01,1.516875000000000000e+02,1.342500000000000000e+02,7.656250000000000000e+01,6.643750000000000000e+01
8.075000000000000000e+01,7.100000000000000000e+01,7.143750000000000000e+01,6.434375000000000000e+01,1.156875000000000000e+02,1.021875000000000000e+02,7.650000000000000000e+01,6.806250000000000000e+01,1.090625000000000000e+02,9.606250000000000000e+01
8.709375000000000000e+01,7.737500000000000000e+01,8.271875000000000000e+01,7.434375000000000000e+01,1.058125000000000000e+02,9.287500000000000000e+01,9.725000000000000000e+01,8.625000000000000000e+01,1.126875000000000000e+02,9.906250000000000000e+01
7.984375000000000000e+01,7.006250000000000000e+01,6.343750000000000000e+01,5.681250000000000000e+01,1.175937500000000000e+02,1.035000000000000000e+02,6.650000000000000000e+01,5.900000000000000000e+01,9.562500000000000000e+01,8.400000000000000000e+01
1.031250000000000000e+02,9.128125000000000000e+01,9.593750000000000000e+01,8.628125000000000000e+01,8.156250000000000000e+01,7.159375000000000000e+01,9.187500000000000000e+01,8.156250000000000000e+01,1.198125000000000000e+02,1.051250000000000000e+02
8.993750000000000000e+01,7.934375000000000000e+01,8.743750000000000000e+01,7.893750000000000000e+01,1.807812500000000000e+02,1.589375000000000000e+02,1.510000000000000000e+02,1.341875000000000000e+02,1.306250000000000000e+02,1.149375000000000000e+02
1.241562500000000000e+02,1.094687500000000000e+02,9.409375000000000000e+01,8.459375000000000000e+01,1.304687500000000000e+02,1.146875000000000000e+02,1.351250000000000000e+02,1.197500000000000000e+02,1.532500000000000000e+02,1.348125000000000000e+02
9.259375000000000000e+01,8.171875000000000000e+01,7.493750000000000000e+01,6.762500000000000000e+01,1.243750000000000000e+02,1.095000000000000000e+02,7.687500000000000000e+01,6.837500000000000000e+01,9.450000000000000000e+01,8.318750000000000000e+01
1.255000000000000000e+02,1.111562500000000000e+02,1.074687500000000000e+02,9.621875000000000000e+01,1.316250000000000000e+02,1.160937500000000000e+02,1.187500000000000000e+02,1.049375000000000000e+02,1.718750000000000000e+02,1.508125000000000000e+02
8.734375000000000000e+01,7.725000000000000000e+01,7.531250000000000000e+01,6.796875000000000000e+01,1.207500000000000000e+02,1.064062500000000000e+02,7.850000000000000000e+01,6.975000000000000000e+01,1.208750000000000000e+02,1.063125000000000000e+02
9.268750000000000000e+01,8.203125000000000000e+01,9.012500000000000000e+01,8.096875000000000000e+01,1.271875000000000000e+02,1.117187500000000000e+02,1.522500000000000000e+02,1.351875000000000000e+02,1.296875000000000000e+02,1.133125000000000000e+02
1.031250000000000000e+02,9.128125000000000000e+01,9.593750000000000000e+01,8.628125000000000000e+01,8.156250000000000000e+01,7.159375000000000000e+01,9.187500000000000000e+01,8.156250000000000000e+01,1.198125000000000000e+02,1.051250000000000000e+02
1.506250000000000000e+02,1.332812500000000000e+02,1.312812500000000000e+02,1.178437500000000000e+02,1.284375000000000000e+02,1.132187500000000000e+02,1.511250000000000000e+02,1.341250000000000000e+02,1.328125000000000000e+02,1.161875000000000000e+02
9.490625000000000000e+01,8.393750000000000000e+01,9.071875000000000000e+01,8.171875000000000000e+01,1.263125000000000000e+02,1.113437500000000000e+02,1.575000000000000000e+02,1.391875000000000000e+02,1.304375000000000000e+02,1.146875000000000000e+02
1.265625000000000000e+02,1.120312500000000000e+02,1.122812500000000000e+02,1.007500000000000000e+02,1.415000000000000000e+02,1.245000000000000000e+02,1.300000000000000000e+02,1.153750000000000000e+02,1.663125000000000000e+02,1.463125000000000000e+02
1.013437500000000000e+02,9.000000000000000000e+01,9.696875000000000000e+01,8.709375000000000000e+01,1.501562500000000000e+02,1.320625000000000000e+02,1.541875000000000000e+02,1.368125000000000000e+02,1.455000000000000000e+02,1.278125000000000000e+02
1.039687500000000000e+02,9.200000000000000000e+01,7.200000000000000000e+01,6.462500000000000000e+01,1.320312500000000000e+02,1.161562500000000000e+02,1.186250000000000000e+02,1.051250000000000000e+02,1.575000000000000000e+02,1.383750000000000000e+02
7.068750000000000000e+01,6.240625000000000000e+01,7.406250000000000000e+01,6.634375000000000000e+01,1.115625000000000000e+02,9.850000000000000000e+01,8.200000000000000000e+01,7.281250000000000000e+01,1.035000000000000000e+02,9.112500000000000000e+01
9.725000000000000000e+01,8.596875000000000000e+01,9.203125000000000000e+01,8.306250000000000000e+01,7.275000000000000000e+01,6.390625000000000000e+01,9.081250000000000000e+01,8.050000000000000000e+01,1.068125000000000000e+02,9.368750000000000000e+01
1.246250000000000000e+02,1.103750000000000000e+02,1.100000000000000000e+02,9.887500000000000000e+01,1.218437500000000000e+02,1.074375000000000000e+02,1.223750000000000000e+02,1.085000000000000000e+02,1.625000000000000000e+02,1.426250000000000000e+02
9.259375000000000000e+01,8.196875000000000000e+01,9.353125000000000000e+01,8.409375000000000000e+01,1.262500000000000000e+02,1.110312500000000000e+02,1.521250000000000000e+02,1.351250000000000000e+02,1.296250000000000000e+02,1.131875000000000000e+02
9.259375000000000000e+01,8.187500000000000000e+01,8.721875000000000000e+01,7.856250000000000000e+01,1.225312500000000000e+02,1.076250000000000000e+02,1.556875000000000000e+02,1.381250000000000000e+02,1.221250000000000000e+02,1.070000000000000000e+02
1.585625000000000000e+02,1.402812500000000000e+02,1.848750000000000000e+02,1.664062500000000000e+02,2.568750000000000000e+02,2.261562500000000000e+02,2.194375000000000000e+02,1.948750000000000000e+02,2.453750000000000000e+02,2.153750000000000000e+02
1.345312500000000000e+02,1.191250000000000000e+02,1.193125000000000000e+02,1.068437500000000000e+02,1.483125000000000000e+02,1.308750000000000000e+02,1.253750000000000000e+02,1.107500000000000000e+02,1.841250000000000000e+02,1.616875000000000000e+02
1.553437500000000000e+02,1.374687500000000000e+02,1.348750000000000000e+02,1.209375000000000000e+02,1.576250000000000000e+02,1.383437500000000000e+02,1.678750000000000000e+02,1.488750000000000000e+02,2.233750000000000000e+02,1.956875000000000000e+02
1.030000000000000000e+02,9.078125000000000000e+01,6.878125000000000000e+01,6.175000000000000000e+01,1.342812500000000000e+02,1.182187500000000000e+02,8.112500000000000000e+01,7.168750000000000000e+01,1.152500000000000000e+02,1.011875000000000000e+02
8.318750000000000000e+01,7.346875000000000000e+01,8.156250000000000000e+01,7.334375000000000000e+01,1.203437500000000000e+02,1.058437500000000000e+02,1.230625000000000000e+02,1.090000000000000000e+02,1.142500000000000000e+02,1.000000000000000000e+02
7.884375000000000000e+01,7.000000000000000000e+01,5.865625000000000000e+01,5.287500000000000000e+01,1.010000000000000000e+02,8.837500000000000000e+01,1.118750000000000000e+02,9.937500000000000000e+01,9.243750000000000000e+01,8.137500000000000000e+01
9.921875000000000000e+01,8.778125000000000000e+01,6.875000000000000000e+01,6.168750000000000000e+01,1.257500000000000000e+02,1.106562500000000000e+02,8.106250000000000000e+01,7.162500000000000000e+01,1.153750000000000000e+02,1.012500000000000000e+02
7.912500000000000000e+01,7.000000000000000000e+01,6.112500000000000000e+01,5.500000000000000000e+01,9.865625000000000000e+01,8.665625000000000000e+01,6.450000000000000000e+01,5.756250000000000000e+01,8.268750000000000000e+01,7.231250000000000000e+01
